WorkStation,StockId,ErrorID,Fire,Equipment
40,1422,-999,0,0
44,0,-999,0,0
47,1422,-999,0,0
48,1422,-999,0,0
40,1422,-999,0,0
40,1422,-999,0,0
40,1422,-999,0,0
40,1422,0,0,0
40,1422,0,0,0
38,1422,-999,0,0
40,1422,0,0,0
40,1422,0,0,0
40,1422,-999,0,0
44,0,-999,0,0
47,1422,-999,0,0
48,1422,-999,0,0
40,1422,-999,0,0
40,1422,0,0,0
40,1422,0,0,0
40,1422,0,0,0
40,1422,0,0,0
40,1422,0,0,0
40,1422,0,0,0
40,1422,0,0,0
40,1422,0,0,0
40,1422,0,0,0
40,1422,0,0,0
40,1422,-999,0,0
40,1422,0,0,0
38,1422,-999,0,0
40,1422,-999,0,0
44,0,-999,0,0
47,1422,-999,0,0
48,1422,-999,0,0
40,1422,-999,0,0
40,1422,-999,0,0
38,1422,-999,0,0
40,1422,-999,0,0
44,0,-999,0,0
47,1422,-999,0,0
48,1422,-999,0,0
40,1422,-999,0,0
40,1422,-999,0,0
40,1422,-999,0,0
40,1422,-999,0,0
40,1422,-999,0,0
40,1422,-999,0,0
40,1422,-999,0,0
38,1422,-999,0,0
40,1422,-999,0,0
44,0,-999,0,0
47,1422,-999,0,0
48,1422,-999,0,0
40,1422,-999,0,0
40,1422,-999,0,0
40,1422,-999,0,0
40,1422,-999,0,0
40,1422,-999,0,0
40,1422,0,0,0
40,1422,0,0,0
40,1422,0,0,0
40,1422,0,0,0
40,1422,0,0,0
40,1422,0,0,0
40,1422,0,0,0
38,1422,-999,0,0
38,1422,-99,0,0
40,1422,-999,0,0
44,0,-999,0,0
47,1422,-999,0,0
48,1422,-999,0,0
40,1422,-999,0,0
40,1422,-999,0,0
40,1422,-999,0,0
40,1422,-999,0,0
40,1422,-999,0,0
40,1422,-999,0,0
38,1422,-999,0,0
40,1422,-999,0,0
44,0,-999,0,0
47,1422,-999,0,0
48,1422,-999,0,0
40,1422,-999,0,0
40,1422,-999,0,0
38,1422,-999,0,0
40,0,-999,0,0
44,0,-999,0,0
47,1422,-999,0,0
48,1422,-999,0,0
38,1422,3,0,0
40,0,-2,0,0
44,0,-2,0,0
47,1422,-999,0,0
48,1422,3,0,0
38,1422,3,0,0
40,0,-2,0,0
44,0,-2,0,0
47,1422,-999,0,0
48,1422,3,0,0
38,1422,-999,0,0
40,0,-999,0,0
44,0,-999,0,0
47,1422,-999,0,0
48,1422,-999,0,0
38,1422,-999,0,0
40,0,-999,0,0
44,0,-999,0,0
47,1422,-999,0,0
48,1422,-999,0,0
38,1422,-999,0,0
40,0,-999,0,0
44,0,-999,0,0
47,1422,-999,0,0
48,1422,-999,0,0
38,1422,-999,0,0
40,0,-999,0,0
44,0,-999,0,0
47,1422,-999,0,0
48,1422,-999,0,0
38,1422,-999,0,0
40,0,-999,0,0
44,0,-999,0,0
47,1422,-999,0,0
48,1422,-999,0,0
38,1422,3,0,0
40,0,-2,0,0
44,0,-2,0,0
38,1422,-999,0,0
40,0,-999,0,0
44,0,-999,0,0
47,1422,-999,0,0
48,1422,-999,0,0
47,1422,-999,0,0
48,1422,3,0,0
38,1422,3,0,0
40,0,-2,0,0
44,0,-2,0,0
38,1422,-999,0,0
40,0,-999,0,0
44,0,-999,0,0
47,1422,-999,0,0
48,1422,-999,0,0
38,1422,-999,0,0
40,0,-999,0,0
44,0,-999,0,0
47,1422,-999,0,0
48,1422,-999,0,0
47,1422,-999,0,0
48,1422,3,0,0
38,1422,3,0,0
40,0,-2,0,0
44,0,-2,0,0
38,1422,-999,0,0
40,0,-999,0,0
44,0,-999,0,0
47,1422,-999,0,0
48,1422,-999,0,0
38,1422,-999,0,0
38,1422,-999,0,0
40,0,-999,0,0
44,0,-999,0,0
47,1422,-999,0,0
48,1422,-999,0,0
38,1422,-999,0,0
40,0,-999,0,0
44,0,-999,0,0
47,1422,-999,0,0
48,1422,-999,0,0
38,1422,-999,0,0
40,0,-999,0,0
44,0,-999,0,0
47,1422,-999,0,0
48,1422,-999,0,0
38,1422,-999,0,0
40,0,-999,0,0
44,0,-999,0,0
47,1422,-999,0,0
48,1422,-999,0,0
47,1422,-999,0,0
40,0,-2,0,0
38,1422,3,0,0
44,0,-2,0,0
48,1422,3,0,0
38,1422,3,0,0
40,0,-2,0,0
44,0,-2,0,0
47,1422,-999,0,0
48,1422,3,0,0
40,0,-2,0,0
47,1422,-999,0,0
44,0,-2,0,0
38,1422,3,0,0
48,1422,3,0,0
40,0,-2,0,0
47,1422,-999,0,0
44,0,-2,0,0
38,1422,3,0,0
48,1422,3,0,0
47,1422,-999,0,0
40,0,-2,0,0
44,0,-2,0,0
38,1422,3,0,0
48,1422,3,0,0
40,0,-999,0,0
44,0,-999,0,0
47,1422,-999,0,0
48,1422,-999,0,0
47,1422,-999,0,0
40,0,-2,0,0
44,0,-2,0,0
38,1422,3,0,0
47,1422,-999,0,0
48,1422,3,0,0
48,1422,3,0,0
38,1422,3,0,0
40,0,-2,0,0
44,0,-2,0,0
38,1422,3,0,0
44,0,-2,0,0
48,1422,3,0,0
38,1422,3,0,0
40,0,-2,0,0
44,0,-2,0,0
47,1422,-999,0,0
48,1422,3,0,0
40,0,-2,0,0
47,1422,-999,0,0
38,1422,-999,0,0
40,0,-999,0,0
44,0,-999,0,0
47,1422,-999,0,0
48,1422,-999,0,0
38,1422,-999,0,0
40,0,-999,0,0
44,0,-999,0,0
47,1422,-999,0,0
48,1422,-999,0,0
38,1422,-999,0,0
40,0,-999,0,0
44,0,-999,0,0
47,1422,-999,0,0
48,1422,-999,0,0
38,1422,-999,0,0
40,0,-999,0,0
44,0,-999,0,0
47,1422,-999,0,0
48,1422,-999,0,0
48,1422,3,0,0
38,1422,3,0,0
44,0,-2,0,0
47,1422,-999,0,0
40,0,-2,0,0
38,1422,-999,0,0
40,0,-999,0,0
44,0,-999,0,0
47,1422,-999,0,0
48,1422,-999,0,0
48,1422,3,0,0
38,1422,3,0,0
44,0,-2,0,0
47,1422,-999,0,0
40,0,-2,0,0
38,1422,3,0,0
48,1422,3,0,0
44,0,-2,0,0
47,1422,-999,0,0
40,0,-2,0,0
48,1422,3,0,0
38,1422,3,0,0
44,0,-2,0,0
47,1422,-999,0,0
40,0,-2,0,0
48,1422,3,0,0
38,1422,3,0,0
44,0,-2,0,0
47,1422,-999,0,0
40,0,-2,0,0
48,1422,3,0,0
38,1422,3,0,0
44,0,-2,0,0
47,1422,-999,0,0
40,0,-2,0,0
48,1422,3,0,0
38,1422,3,0,0
44,0,-2,0,0
47,1422,-999,0,0
40,0,-2,0,0
48,1422,3,0,0
38,1422,3,0,0
44,0,-2,0,0
47,1422,-999,0,0
40,0,-2,0,0
48,1422,3,0,0
38,1422,3,0,0
44,0,-2,0,0
47,1422,-999,0,0
40,0,-2,0,0
48,1422,3,0,0
38,1422,3,0,0
44,0,-2,0,0
47,1422,-999,0,0
40,0,-2,0,0
48,1422,3,0,0
38,1422,3,0,0
44,0,-2,0,0
47,1422,-999,0,0
38,1422,-999,0,0
40,0,-999,0,0
44,0,-999,0,0
47,1422,-999,0,0
48,1422,-999,0,0
38,1422,-999,0,0
40,0,-999,0,0
44,0,-999,0,0
47,1422,-999,0,0
48,1422,-999,0,0
40,0,-2,0,0
44,0,-2,0,0
38,1422,3,0,0
40,0,-2,0,0
47,1422,-999,0,0
48,1422,3,0,0
44,0,-2,0,0
38,1422,3,0,0
47,1422,-999,0,0
40,0,-2,0,0
48,1422,3,0,0
44,0,-2,0,0
47,1422,-999,0,0
38,1422,3,0,0
40,0,-2,0,0
48,1422,3,0,0
44,0,-2,0,0
47,1422,-999,0,0
48,1422,3,0,0
38,1422,3,0,0
40,0,-2,0,0
38,1422,-999,0,0
40,0,-999,0,0
44,0,-999,0,0
47,1422,-999,0,0
48,1422,-999,0,0
38,1422,-999,0,0
40,0,-999,0,0
44,0,-999,0,0
47,1422,-999,0,0
48,1422,-999,0,0
38,1422,-999,0,0
40,0,-999,0,0
44,0,-999,0,0
47,1422,-999,0,0
48,1422,-999,0,0
38,1422,-999,0,0
40,0,-999,0,0
44,0,-999,0,0
47,1422,-999,0,0
48,1422,-999,0,0
38,1422,0,0,0
38,1422,0,0,0
38,1422,0,0,0
38,1422,0,0,0
38,1422,0,0,0
38,1422,0,0,0
38,1422,0,0,0
38,1422,0,0,0
38,1422,0,0,0
38,1422,0,0,0
38,1422,0,0,0
38,1422,0,0,0
38,1422,0,0,0
38,1422,0,0,0
38,1422,0,0,0
40,0,0,0,0
40,0,0,0,0
40,0,0,0,0
40,0,0,0,0
40,0,0,0,0
40,0,0,0,0
40,0,0,0,0
40,0,0,0,0
48,1422,3,0,0
38,1422,3,0,0
40,0,-2,0,0
44,0,-2,0,0
47,1422,-999,0,0
48,1422,3,0,0
38,1422,3,0,0
40,0,-2,0,0
44,0,-2,0,0
47,1422,-999,0,0
47,1422,-999,0,0
48,1422,3,0,0
38,1422,3,0,0
40,0,-2,0,0
44,0,-2,0,0
47,1422,-999,0,0
48,1422,3,0,0
38,1422,3,0,0
40,0,-2,0,0
44,0,-2,0,0
47,1422,-999,0,0
48,1422,3,0,0
38,1422,3,0,0
40,0,-2,0,0
44,0,-2,0,0
47,1422,-999,0,0
48,1422,3,0,0
38,1422,3,0,0
40,0,-2,0,0
44,0,-2,0,0
47,1422,-999,0,0
48,1422,3,0,0
38,1422,3,0,0
40,0,-2,0,0
44,0,-2,0,0
47,1422,-999,0,0
48,1422,3,0,0
38,1422,3,0,0
40,0,-2,0,0
44,0,-2,0,0
47,1422,-999,0,0
48,1422,3,0,0
38,1422,3,0,0
40,0,-2,0,0
44,0,-2,0,0
47,1422,-999,0,0
48,1422,3,0,0
38,1422,3,0,0
40,0,-2,0,0
44,0,-2,0,0
47,1422,-999,0,0
48,1422,3,0,0
38,1422,3,0,0
40,0,-2,0,0
44,0,-2,0,0
38,1422,3,0,0
40,0,-2,0,0
44,0,-2,0,0
47,1422,-999,0,0
48,1422,3,0,0
38,1422,3,0,0
40,0,-2,0,0
48,1422,3,0,0
44,0,-2,0,0
47,1422,-999,0,0
38,1422,3,0,0
40,0,-2,0,0
47,1422,-999,0,0
48,1422,3,0,0
44,0,-2,0,0
38,1422,3,0,0
40,0,-2,0,0
44,0,-2,0,0
47,1422,-999,0,0
38,1422,-999,0,0
40,0,-999,0,0
44,0,-999,0,0
47,1422,-999,0,0
48,1422,-999,0,0
38,1422,-999,0,0
40,0,-999,0,0
44,0,-999,0,0
47,1422,-999,0,0
48,1422,-999,0,0
38,1422,-999,0,0
40,0,-999,0,0
44,0,-999,0,0
47,1422,-999,0,0
48,1422,-999,0,0
38,1422,-999,0,0
40,0,-999,0,0
44,0,-999,0,0
47,1422,-999,0,0
48,1422,-999,0,0
48,1422,3,0,0
38,1422,-999,0,0
40,0,-999,0,0
44,0,-999,0,0
47,1422,-999,0,0
48,1422,-999,0,0
38,1422,0,0,0
40,0,0,0,0
44,0,0,0,0
47,1422,0,0,0
48,1422,0,0,0
38,1422,-999,0,0
40,0,-999,0,0
44,0,-999,0,0
47,1422,-999,0,0
48,1422,-999,0,0
38,1422,-999,0,0
40,0,-999,0,0
44,0,-999,0,0
47,1422,-999,0,0
48,1422,-999,0,0
38,1422,-999,0,0
40,0,-999,0,0
44,0,-999,0,0
47,1422,-999,0,0
48,1422,-999,0,0
38,1422,-999,0,0
40,0,-999,0,0
44,0,-999,0,0
47,1422,-999,0,0
48,1422,-999,0,0
38,1422,-999,0,0
40,0,-999,0,0
44,0,-999,0,0
47,1422,-999,0,0
48,1422,-999,0,0
38,1422,-999,0,0
40,0,-999,0,0
44,0,-999,0,0
47,1422,-999,0,0
48,1422,-999,0,0
38,1422,-999,0,0
40,0,-999,0,0
44,0,-999,0,0
47,1422,-999,0,0
48,1422,-999,0,0
38,1422,-999,0,0
40,0,-999,0,0
44,0,-999,0,0
47,1422,-999,0,0
48,1422,-999,0,0
38,1422,-999,0,0
40,0,-999,0,0
44,0,-999,0,0
40,0,0,0,0
40,0,0,0,0
40,0,0,0,0
40,0,0,0,0
40,0,0,0,0
40,0,0,0,0
40,0,0,0,0
44,0,0,0,0
44,0,0,0,0
44,0,0,0,0
44,0,0,0,0
44,0,0,0,0
44,0,0,0,0
44,0,0,0,0
44,0,0,0,0
44,0,0,0,0
44,0,0,0,0
44,0,0,0,0
44,0,0,0,0
44,0,0,0,0
44,0,0,0,0
44,0,0,0,0
47,1422,0,0,0
47,1422,0,0,0
47,1422,0,0,0
47,1422,0,0,0
47,1422,0,0,0
47,1422,0,0,0
47,1422,0,0,0
47,1422,0,0,0
47,1422,0,0,0
47,1422,0,0,0
47,1422,0,0,0
47,1422,0,0,0
47,1422,0,0,0
47,1422,0,0,0
47,1422,0,0,0
48,1422,0,0,0
48,1422,0,0,0
48,1422,0,0,0
48,1422,0,0,0
48,1422,0,0,0
48,1422,0,0,0
48,1422,0,0,0
48,1422,0,0,0
48,1422,0,0,0
48,1422,0,0,0
48,1422,0,0,0
48,1422,0,0,0
48,1422,0,0,0
48,1422,0,0,0
48,1422,0,0,0
38,1422,-999,0,0
40,0,-999,0,0
44,0,-999,0,0
47,1422,-999,0,0
48,1422,-999,0,0
38,1422,-999,0,0
40,0,-999,0,0
44,0,-999,0,0
47,1422,-999,0,0
48,1422,-999,0,0
38,1422,-999,0,0
40,0,-999,0,0
44,0,-999,0,0
47,1422,-999,0,0
48,1422,-999,0,0
38,1422,-999,0,0
40,0,-999,0,0
44,0,-999,0,0
47,1422,-999,0,0
48,1422,-999,0,0
38,1422,-999,0,0
40,0,-999,0,0
44,0,-999,0,0
47,1422,-999,0,0
48,1422,-999,0,0
38,1422,-999,0,0
40,0,-999,0,0
44,0,-999,0,0
47,1422,-999,0,0
48,1422,-999,0,0
38,1422,-999,0,0
40,0,-999,0,0
44,0,-999,0,0
47,1422,-999,0,0
48,1422,-999,0,0
38,1422,-999,0,0
40,0,-999,0,0
44,0,-999,0,0
47,1422,-999,0,0
48,1422,-999,0,0
38,1422,-999,0,0
40,0,-999,0,0
44,0,-999,0,0
47,1422,-999,0,0
48,1422,-999,0,0
38,1422,-999,0,0
40,0,-999,0,0
44,0,-999,0,0
47,1422,-999,0,0
48,1422,-999,0,0
38,1422,-999,0,0
40,0,-999,0,0
44,0,-999,0,0
47,1422,-999,0,0
48,1422,-999,0,0
38,1422,-999,0,0
40,0,-999,0,0
44,0,-999,0,0
47,1422,-999,0,0
48,1422,-999,0,0
38,1422,-999,0,0
40,0,-999,0,0
44,0,-999,0,0
47,1422,-999,0,0
48,1422,-999,0,0
38,1422,-999,0,0
40,0,-999,0,0
44,0,-999,0,0
47,1422,-999,0,0
48,1422,-999,0,0
38,1422,-999,0,0
40,0,-999,0,0
44,0,-999,0,0
47,1422,-999,0,0
48,1422,-999,0,0
38,1422,-999,0,0
40,0,-999,0,0
44,0,-999,0,0
47,1422,-999,0,0
48,1422,-999,0,0
38,1422,-999,0,0
40,0,-999,0,0
44,0,-999,0,0
47,1422,-999,0,0
48,1422,-999,0,0
38,1422,-999,0,0
40,0,-999,0,0
44,0,-999,0,0
47,1422,-999,0,0
48,1422,-999,0,0
38,1422,-999,0,0
40,0,-999,0,0
44,0,-999,0,0
47,1422,-999,0,0
48,1422,-999,0,0
38,1422,-999,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
38,1420,0,0,0
38,1420,0,0,0
38,1420,0,0,0
40,0,-2,0,0
40,0,-2,0,0
38,1420,-2,0,0
38,1420,-999,0,0
40,0,-2,0,0
38,1420,-999,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
47,0,-2,0,0
44,1429,-999,0,0
48,1433,3,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
38,1420,-999,0,0
40,0,-999,0,0
44,1429,-999,0,0
47,0,-999,0,0
48,1433,-999,0,0
40,0,-2,0,0
38,1420,-99,0,0
38,1420,-99,0,0
38,1420,-99,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
38,0,-999,0,0
40,0,-999,0,0
44,1429,-999,0,0
47,0,-999,0,0
48,1433,-999,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,0,0,0
38,0,-999,0,0
40,0,-999,0,0
44,1429,-999,0,0
47,0,-999,0,0
48,1433,-999,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,0,0,0
40,0,0,0,0
40,0,0,0,0
40,0,0,0,0
40,0,0,0,0
40,0,0,0,0
40,0,0,0,0
40,0,0,0,0
40,0,0,0,0
40,0,0,0,0
40,0,0,0,0
40,0,0,0,0
40,0,0,0,0
44,1429,0,0,0
44,1429,0,0,0
44,1429,0,0,0
44,1429,0,0,0
44,1429,0,0,0
44,1429,0,0,0
44,1429,0,0,0
44,1429,0,0,0
44,1429,0,0,0
44,1429,0,0,0
44,1429,0,0,0
44,1429,0,0,0
44,1429,0,0,0
44,1429,0,0,0
44,1429,0,0,0
47,0,0,0,0
47,0,0,0,0
47,0,0,0,0
47,0,0,0,0
47,0,0,0,0
47,0,0,0,0
47,0,0,0,0
47,0,0,0,0
47,0,0,0,0
47,0,0,0,0
47,0,0,0,0
47,0,0,0,0
47,0,0,0,0
47,0,0,0,0
47,0,0,0,0
48,1433,0,0,0
48,1433,0,0,0
48,1433,0,0,0
48,1433,0,0,0
48,1433,0,0,0
48,1433,0,0,0
48,1433,0,0,0
48,1433,0,0,0
48,1433,0,0,0
48,1433,0,0,0
48,1433,0,0,0
48,1433,0,0,0
48,1433,0,0,0
48,1433,0,0,0
48,1433,0,0,0
40,0,0,0,0
40,0,0,0,0
40,0,0,0,0
40,0,0,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,0,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,0,0,0
40,0,0,0,0
40,0,0,0,0
40,0,-2,0,0
38,0,-999,0,0
40,0,-999,0,0
44,1429,-999,0,0
47,0,-999,0,0
48,1433,-999,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,0,0,0
40,0,0,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
38,0,-2,0,0
44,1429,-999,0,0
47,0,-2,0,0
48,1433,3,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
38,0,-2,0,0
44,1429,-999,0,0
47,0,-2,0,0
48,1433,3,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
38,0,-2,0,0
40,0,-2,0,0
44,1429,-999,0,0
47,0,-2,0,0
48,1433,3,0,0
40,0,0,0,0
40,0,0,0,0
40,0,-2,0,0
44,1429,-999,0,0
47,0,-2,0,0
48,1433,3,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,0,0,0
38,0,-999,0,0
40,0,-999,0,0
44,1429,-999,0,0
47,0,-999,0,0
48,1433,-999,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,0,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
38,0,-999,0,0
40,0,-999,0,0
44,1429,-999,0,0
47,0,-999,0,0
48,1433,-999,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
38,1420,-2,0,0
40,0,-2,0,0
38,1420,-999,0,0
38,1420,-99,0,0
38,1420,-99,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,0,0,0
38,0,-999,0,0
40,0,-999,0,0
44,1429,-999,0,0
47,0,-999,0,0
48,1433,-999,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
38,1420,-2,0,0
40,0,-2,0,0
38,1420,-999,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
38,1420,0,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
40,0,-2,0,0
44,1429,-999,0,0
